name_complet,email,match_query,match_result,score,match_result_values,destTable,sourceTable
David Downs,user1@example.com,"{'first_name': 'David', 'last_name': 'Downs', 'email': 'user1@example.com'}","{'first_name': 'David', 'last_name': 'Robinson', 'email': 'david.robinson187@example.com'}",75.52954292084728%,"{'nombre': 'David', 'apellido': 'Robinson', 'email': 'david.robinson187@example.com'}",Clientes,Usuarios
Robert Davis,user2@example.com,"{'first_name': 'Robert', 'last_name': 'Davis', 'email': 'user2@example.com'}","{'first_name': 'Herbert', 'last_name': 'Davis', 'email': 'herbert.davis5@example.com'}",82.64758497316637%,"{'nombre': 'Herbert', 'apellido': 'Davis', 'email': 'herbert.davis5@example.com'}",Clientes,Usuarios
Mary Wells,user3@example.com,"{'first_name': 'Mary', 'last_name': 'Wells', 'email': 'user3@example.com'}","{'first_name': 'Mary', 'last_name': 'Pollard', 'email': 'user12@example.com'}",76.34920634920636%,"{'nombre': 'Mary', 'apellido': 'Pollard', 'email': 'user12@example.com'}",Clientes,Usuarios
Brenda Meyers,user5@example.com,"{'first_name': 'Brenda', 'last_name': 'Meyers', 'email': 'user5@example.com'}","{'first_name': 'Brenda', 'last_name': 'Reynolds', 'email': 'user22@example.com'}",79.52380952380953%,"{'nombre': 'Brenda', 'apellido': 'Reynolds', 'email': 'user22@example.com'}",Clientes,Usuarios
April Gonzalez,user8@example.com,"{'first_name': 'April', 'last_name': 'Gonzalez', 'email': 'user8@example.com'}","{'first_name': 'April', 'last_name': 'Gonzalez', 'email': 'user8@example.com'}",100.0%,"{'nombre': 'April', 'apellido': 'Gonzalez', 'email': 'user8@example.com'}",Clientes,Usuarios
Colton Collins,user9@example.com,"{'first_name': 'Colton', 'last_name': 'Collins', 'email': 'user9@example.com'}","{'first_name': 'Colton', 'last_name': 'Collins', 'email': 'user9@example.com'}",100.0%,"{'nombre': 'Colton', 'apellido': 'Collins', 'email': 'user9@example.com'}",Clientes,Usuarios
Joseph Yang,user10@example.com,"{'first_name': 'Joseph', 'last_name': 'Yang', 'email': 'user10@example.com'}","{'first_name': 'Joseph', 'last_name': 'Yang', 'email': 'theseven@example.com'}",95.6140350877193%,"{'nombre': 'Joseph', 'apellido': 'Yang', 'email': 'theseven@example.com'}",Clientes,Usuarios
Michelle Logan,user11@example.com,"{'first_name': 'Michelle', 'last_name': 'Logan', 'email': 'user11@example.com'}","{'first_name': 'Michelle', 'last_name': 'Logan', 'email': 'user11@example.com'}",100.0%,"{'nombre': 'Michelle', 'apellido': 'Logan', 'email': 'user11@example.com'}",Clientes,Usuarios
Mary Pollard,user12@example.com,"{'first_name': 'Mary', 'last_name': 'Pollard', 'email': 'user12@example.com'}","{'first_name': 'Mary', 'last_name': 'Pollard', 'email': 'user12@example.com'}",100.0%,"{'nombre': 'Mary', 'apellido': 'Pollard', 'email': 'user12@example.com'}",Clientes,Usuarios
Gail Harris,user13@example.com,"{'first_name': 'Gail', 'last_name': 'Harris', 'email': 'user13@example.com'}","{'first_name': 'Gail', 'last_name': 'Harris', 'email': 'user13@example.com'}",100.0%,"{'nombre': 'Gail', 'apellido': 'Harris', 'email': 'user13@example.com'}",Clientes,Usuarios
